,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2020-03-05,0.0,1.0,0.0,0.9955882399520862,0.0,1.0301478212155073,,,0.0,1.141365290892708,8,0.0,1.0409961776833176,0.0,1.0295168568125492
2020-03-06,0.0,1.0,0.0013798904102302442,0.9969620426169341,0.0020984506133210116,1.0323095355427483,,,0.0,1.141365290892708,8,0.000869585255887814,1.0419014126108666,0.001200928761430338,1.0307532332162728
2020-03-09,0.0,1.0,0.0,0.9969620426169341,0.02390208765932645,1.0569838885528497,,,0.0,1.141365290892708,8,0.0059755219148316125,1.0481273173350167,0.006750634876325856,1.037711471941308
2020-03-10,0.0,1.0,0.0,0.9969620426169341,-0.008420695000696539,1.048083349606696,,,0.0,1.141365290892708,8,-0.0021051737501741347,1.0459208272197227,-0.0023782457066014585,1.0352435390884724
2020-03-11,0.0,1.0,0.0,0.9969620426169341,0.0,1.048083349606696,,,0.0,1.141365290892708,8,0.0,1.0459208272197227,0.0,1.0352435390884724
2020-03-12,0.0,1.0,-0.0057164455057849145,0.9912629634289785,0.02527105884132,1.0745695256052146,,,0.0,1.141365290892708,8,0.004888653333883771,1.0510339715586887,0.004617419125286706,1.040023692405189
2020-03-13,0.13527523135890496,1.135275231358905,0.0038878100688968815,0.9951168055591222,0.010763071503851022,1.0861351942451627,,,0.01142101037351373,1.1544008357199622,8,0.04033678082629165,1.0934292985104384,0.021547834907206822,1.0624339512287198
2020-03-16,0.06987724757126437,1.2146051397620956,0.0252391892249533,1.0202327469155599,0.0,1.0861351942451627,,,0.0,1.1544008357199622,8,0.02377910919905442,1.1194300732011635,0.01881741096881744,1.0824262075162152
2020-03-17,0.0,1.2146051397620956,0.029085734728899068,1.0499069659540818,0.019827428722127338,1.1076704623916527,,,0.0,1.1544008357199622,8,0.012228290862756602,1.1331187897367843,0.018421046470114794,1.1023656309853416
2020-03-18,0.0,1.2146051397620956,-0.018753417019945123,1.0302176227893995,0.0,1.1076704623916527,,,0.0,1.1544008357199622,8,-0.004688354254986281,1.127806327437517,-0.00826664822372195,1.0932527621000645
2020-03-19,-0.08465785271223211,1.111779276736596,-0.01348573596338481,1.016324379943636,0.0,1.1076704623916527,,,0.06543359921166331,1.2299374373340712,8,-0.008177497365988405,1.1185836941655516,-0.0043563838404257135,1.0884901334337511
2020-03-20,-0.020251873866293933,1.089263663056967,0.04321457300487388,1.0602444040573433,0.008762584470397813,1.117376518383724,,,-0.011846609143288334,1.215366849243277,8,0.004969668616422356,1.124142684445288,0.017320188861786812,1.1073429881190153
2020-03-23,0.0,1.089263663056967,0.017596969304406632,1.0789014922907094,0.0,1.117376518383724,,,-0.035800905339066755,1.1718556157212785,8,-0.004550984008665031,1.1190267290649196,0.001789293134145463,1.1093243493248008
2020-03-24,0.0,1.089263663056967,0.0567413586848203,1.1401198288503644,0.0,1.117376518383724,,,0.0,1.1718556157212785,8,0.014185339671205076,1.134900503317863,0.025012020555217854,1.1370707927525163
2020-03-25,0.0,1.089263663056967,-0.019737115423927185,1.1176171521912366,-0.01645243584313921,1.0989929529023856,,,0.0,1.1718556157212785,8,-0.0090473878167666,1.1246326183309026,-0.013346909535592921,1.1218944117460836
2020-03-26,0.0,1.089263663056967,0.0,1.1176171521912366,0.0,1.0989929529023856,,,0.0,1.1718556157212785,8,0.0,1.1246326183309026,0.0,1.1218944117460836
2020-03-27,0.0,1.089263663056967,0.014233369971635094,1.1335246106050196,0.011315605670437174,1.1114287237920182,,,0.0,1.1718556157212785,8,0.006387243910518067,1.1318159211739067,0.009470028741617273,1.1325187840703788
2020-03-30,0.0,1.089263663056967,0.0,1.1335246106050196,0.0,1.1114287237920182,,,0.0,1.1718556157212785,8,0.0,1.1318159211739067,0.0,1.1325187840703788
2020-03-31,0.0,1.089263663056967,0.0,1.1335246106050196,0.0,1.1114287237920182,,,0.0,1.1718556157212785,8,0.0,1.1318159211739067,0.0,1.1325187840703788
2020-04-01,0.0,1.089263663056967,-0.006681356537320972,1.1259511285377397,0.020924440424419422,1.1346847479089928,,,0.0,1.1718556157212785,8,0.0035607709717746126,1.1358460584514152,0.0029644693689571287,1.135876101315524
2020-04-02,0.0,1.089263663056967,0.0,1.1259511285377397,0.017883135286074353,1.1549764687628945,,,0.0,1.1718556157212785,8,0.004470783821518588,1.1409241806332753,0.005050710150547117,1.1416130822702022
2020-04-03,0.0,1.089263663056967,0.010331111316732694,1.1375834549838637,0.01772605931717441,1.1754496501581262,,,0.0,1.1718556157212785,8,0.007014292658476777,1.1489269567373699,0.009560379489085283,1.1525273365664097
2020-04-06,0.0,1.089263663056967,0.0,1.1375834549838637,0.0,1.1754496501581262,,,0.0,1.1718556157212785,8,0.0,1.1489269567373699,0.0,1.1525273365664097
2020-04-07,0.0,1.089263663056967,0.008413024776233236,1.147153972775676,0.0,1.1754496501581262,,,0.0,1.1718556157212785,8,0.002103256194058309,1.1513434444756483,0.003708525024991992,1.1568015130360536
2020-04-08,0.0,1.089263663056967,0.0,1.147153972775676,0.002232448315002522,1.178073780748992,,,0.0,1.1718556157212785,8,0.0005581120787506305,1.1519860231588004,0.0006305074129778166,1.1575308849653667
2020-04-09,0.0,1.089263663056967,0.03269819477164958,1.1846638368105669,0.00880935046987638,1.1884518455629822,,,0.0,1.1718556157212785,8,0.01037688631038149,1.1639400511522677,0.01690162500150826,1.1770950379107152
2020-04-13,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-14,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-15,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-16,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-17,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-20,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-21,0.0,1.089263663056967,0.0,1.1846638368105669,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1639400511522677,0.0,1.1770950379107152
2020-04-22,0.0,1.089263663056967,0.022055303346778313,1.2107919570953822,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.005513825836694578,1.1703578138786748,0.009722144718553656,1.1885389262167745
2020-04-23,0.0,1.089263663056967,0.002435010737561631,1.213740248511863,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0006087526843904078,1.1710702723395705,0.0010733711710777408,1.1898146696358793
2020-04-24,0.0,1.089263663056967,0.022321639740441206,1.2408329210776181,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.005580409935110301,1.1776053245220466,0.009839547817585914,1.2015219079718267
2020-04-27,0.0,1.089263663056967,0.0,1.2408329210776181,0.0,1.1884518455629822,,,0.0,1.1718556157212785,8,0.0,1.1776053245220466,0.0,1.2015219079718267
2020-04-28,0.0,1.089263663056967,0.0,1.2408329210776181,0.0,1.1884518455629822,,,0.05637327561709163,1.2379169553297706,8,0.014093318904272907,1.1942016919039056,0.009396753086451945,1.2128123126690007
2020-04-29,0.0,1.089263663056967,0.0,1.2408329210776181,0.0,1.1884518455629822,,,-0.019621971776671354,1.213626583770427,8,-0.0049054929441678385,1.1883435439303576,-0.0032707488049320854,1.2088455082467318
2020-04-30,0.010837470820374829,1.1010685262210416,0.0,1.2408329210776181,-0.0027041187924187957,1.1852381305935105,,,0.0,1.213626583770427,8,0.0020333380069890083,1.1907598480235912,0.0004292212445399365,1.2093643704202381
2020-05-01,0.006868715612919626,1.1086314527979906,0.0,1.2408329210776181,0.012992236447982647,1.2006370246333462,,,0.04066602788740209,1.2629799562709276,8,0.01513174498707609,1.2087781223847336,0.01120400071675269,1.2229140896932416
2020-05-04,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.2629799562709276,8,0.0,1.2087781223847336,0.0,1.2229140896932416
2020-05-05,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.2629799562709276,8,0.0,1.2087781223847336,0.0,1.2229140896932416
2020-05-06,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.2629799562709276,8,0.0,1.2087781223847336,0.0,1.2229140896932416
2020-05-07,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.2629799562709276,8,0.0,1.2087781223847336,0.0,1.2229140896932416
2020-05-08,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.05786449944168348,1.3360616592454242,8,0.01446612486042087,1.2262644576316961,0.009645322322901915,1.234709490261551
2020-05-11,0.0,1.1086314527979906,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.3360616592454242,8,0.0,1.2262644576316961,0.0,1.234709490261551
2020-05-12,0.04566860146858061,1.1592611007913554,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.3360616592454242,8,0.011417150367145152,1.240264903334363,0.005027002167698945,1.2409163775455743
2020-05-13,0.0,1.1592611007913554,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.3360616592454242,8,0.0,1.240264903334363,0.0,1.2409163775455743
2020-05-14,0.0,1.1592611007913554,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.3360616592454242,8,0.0,1.240264903334363,0.0,1.2409163775455743
2020-05-15,0.006616030429777916,1.166930807510249,0.0,1.2408329210776181,0.0,1.2006370246333462,,,0.0,1.3360616592454242,8,0.001654007607444479,1.2423163109197244,0.0007282640204109902,1.2418200922956795
2020-05-18,0.0,1.166930807510249,0.0,1.2408329210776181,-0.019003492617027037,1.177820727799997,,,0.0,1.3360616592454242,8,-0.004750873154256759,1.2364142237090807,-0.005367131183725174,1.2351550809537428
2020-05-19,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.177820727799997,,,0.0,1.3360616592454242,8,0.0,1.2364142237090807,0.0,1.2351550809537428
2020-05-20,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.177820727799997,,,0.0,1.3360616592454242,8,0.0,1.2364142237090807,0.0,1.2351550809537428
2020-05-21,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.177820727799997,,,-0.03519711300288663,1.2890361460461388,8,-0.008799278250721658,1.2255346709215145,-0.005866939194567529,1.227908501197926
2020-05-22,0.0,1.166930807510249,0.0,1.2408329210776181,0.009632765354315268,1.1891663985003433,,,-0.004985511595250932,1.2826096413933281,8,0.001161813439766084,1.2269585135730905,0.0018895437704175842,1.2302286880570075
2020-05-26,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-05-27,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-05-28,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-05-29,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-06-01,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-06-02,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-06-03,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.2826096413933281,8,0.0,1.2269585135730905,0.0,1.2302286880570075
2020-06-04,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.015595401179417358,1.3026124533074457,8,0.0038988502948543394,1.2317422411355088,0.0025995674823393717,1.2334267505503216
2020-06-05,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.010945878015151669,1.3168706903223664,8,0.0027364695037879173,1.2351128662149036,0.0018245473923040663,1.2356771961116362
2020-06-08,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.3168706903223664,8,0.0,1.2351128662149036,0.0,1.2356771961116362
2020-06-09,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.1891663985003433,,,0.0,1.3168706903223664,8,0.0,1.2351128662149036,0.0,1.2356771961116362
2020-06-10,0.0,1.166930807510249,0.0,1.2408329210776181,0.012297407374996426,1.2037900621393594,,,0.0,1.3168706903223664,8,0.0030743518437491065,1.2389100377323896,0.003473140434310373,1.2399688765452068
2020-06-11,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.2037900621393594,,,0.0,1.3168706903223664,8,0.0,1.2389100377323896,0.0,1.2399688765452068
2020-06-12,0.0,1.166930807510249,0.0,1.2408329210776181,0.00277592343698819,1.2071316911860654,,,0.0,1.3168706903223664,8,0.0006939808592470475,1.2397698175849048,0.0007840003699606078,1.240941012603158
2020-06-15,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.2071316911860654,,,0.0,1.3168706903223664,8,0.0,1.2397698175849048,0.0,1.240941012603158
2020-06-16,0.0,1.166930807510249,0.0,1.2408329210776181,0.0,1.2071316911860654,,,0.0,1.3168706903223664,8,0.0,1.2397698175849048,0.0,1.240941012603158
2020-06-17,0.0,1.166930807510249,-0.0010099278856413561,1.2395797693092,0.0,1.2071316911860654,,,0.0,1.3168706903223664,8,-0.00025248197141033903,1.239456798057266,-0.00044518385918924187,1.2403885656941411
2020-06-18,0.0,1.166930807510249,0.0,1.2395797693092,0.0,1.2071316911860654,,,0.1222239573661657,1.4778238374330803,8,0.030555989341541426,1.2773296267680048,0.020373276806194246,1.265659345290266
2020-06-19,0.0,1.166930807510249,0.004684853330864465,1.2453870187203206,0.0,1.2071316911860654,,,0.029739423298537966,1.5217734660951725,8,0.008606069157350607,1.2883224138727032,0.007022326197563126,1.2745472180678883
2020-06-22,0.0,1.166930807510249,0.0,1.2453870187203206,0.0,1.2071316911860654,,,0.0,1.5217734660951725,8,0.0,1.2883224138727032,0.0,1.2745472180678883
2020-06-23,0.0,1.166930807510249,0.0,1.2453870187203206,0.0,1.2071316911860654,,,0.0,1.5217734660951725,8,0.0,1.2883224138727032,0.0,1.2745472180678883
2020-06-24,0.0,1.166930807510249,0.0,1.2453870187203206,0.0,1.2071316911860654,,,0.0,1.5217734660951725,8,0.0,1.2883224138727032,0.0,1.2745472180678883
2020-06-25,0.0,1.166930807510249,0.0,1.2453870187203206,0.0,1.2071316911860654,,,0.0,1.5217734660951725,8,0.0,1.2883224138727032,0.0,1.2745472180678883
2020-06-26,0.0,1.166930807510249,0.004193054749047791,1.2506089946735683,0.000995072076403598,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0012970317063628473,1.289993408891514,0.0021293671684039254,1.2772611970686227
2020-06-29,0.0,1.166930807510249,0.0,1.2506089946735683,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.289993408891514,0.0,1.2772611970686227
2020-06-30,0.0,1.166930807510249,0.0,1.2506089946735683,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.289993408891514,0.0,1.2772611970686227
2020-07-01,0.0,1.166930807510249,0.0026171561069478107,1.2538820336413823,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0006542890267369527,1.2908374374235145,0.0011536622291123393,1.2787347250683916
2020-07-02,0.0,1.166930807510249,0.002052904478109907,1.2564561336832663,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0005132261195274768,1.2914999289124642,0.0009049358385935237,1.27989189794916
2020-07-06,0.0,1.166930807510249,0.0,1.2564561336832663,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.2914999289124642,0.0,1.27989189794916
2020-07-07,0.0,1.166930807510249,0.0,1.2564561336832663,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.2914999289124642,0.0,1.27989189794916
2020-07-08,0.0,1.166930807510249,0.0,1.2564561336832663,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.2914999289124642,0.0,1.27989189794916
2020-07-09,0.0,1.166930807510249,0.0,1.2564561336832663,0.0,1.2083328742245065,,,0.0,1.5217734660951725,8,0.0,1.2914999289124642,0.0,1.27989189794916
2020-07-10,0.0,1.166930807510249,0.0,1.2564561336832663,0.021972296347841036,1.234882722223806,,,0.0,1.5217734660951725,8,0.005493074086960259,1.2985942337052845,0.006205606478931419,1.287834403403405
2020-07-13,0.0,1.166930807510249,-0.005424561932526214,1.249640409570599,0.0,1.234882722223806,,,0.0,1.5217734660951725,8,-0.0013561404831315535,1.2968331574937955,-0.002391187974772544,1.2847549492644885
2020-07-14,0.0,1.166930807510249,0.0,1.249640409570599,0.0,1.234882722223806,,,0.0,1.5217734660951725,8,0.0,1.2968331574937955,0.0,1.2847549492644885
2020-07-15,0.0,1.166930807510249,0.0,1.249640409570599,0.0,1.234882722223806,,,0.0,1.5217734660951725,8,0.0,1.2968331574937955,0.0,1.2847549492644885
2020-07-16,0.0,1.166930807510249,0.0,1.249640409570599,-0.0008644276048871118,1.2338152555099176,,,0.0,1.5217734660951725,8,-0.00021610690122177796,1.296552902898728,-0.0002441391405128084,1.2844412902954054
2020-07-17,0.0,1.166930807510249,0.00150618179427041,1.2515225952048787,0.0016419097018119458,1.235841068748183,,,0.015000278524304179,1.5446004919374958,8,0.004537092505096633,1.3024354833569312,0.003628026345915525,1.289101277136379
2020-07-20,0.0,1.166930807510249,0.0,1.2515225952048787,0.0,1.235841068748183,,,0.0,1.5446004919374958,8,0.0,1.3024354833569312,0.0,1.289101277136379
2020-07-21,0.0,1.166930807510249,0.0,1.2515225952048787,0.0,1.235841068748183,,,0.0,1.5446004919374958,8,0.0,1.3024354833569312,0.0,1.289101277136379
2020-07-22,0.0,1.166930807510249,0.0,1.2515225952048787,0.0,1.235841068748183,,,0.0,1.5446004919374958,8,0.0,1.3024354833569312,0.0,1.289101277136379
2020-07-23,0.0,1.166930807510249,0.0,1.2515225952048787,0.006675555808330513,1.2440909947728382,,,0.0,1.5446004919374958,8,0.0016688889520826283,1.304609103545906,0.0018853683619971082,1.291531707899702
2020-07-24,0.0,1.166930807510249,0.0,1.2515225952048787,0.001965907773307999,1.2465367629301647,,,0.0,1.5446004919374958,8,0.0004914769433269998,1.3052502888403534,0.000555228721745348,1.2922488033989727
2020-07-27,0.0,1.166930807510249,0.0026514333136671286,1.254840923906612,0.026674017114176184,1.2797869058780136,,,0.0,1.5446004919374958,8,0.007331362606960828,1.3148195520006825,0.008702279112597053,1.3034943131690702
2020-07-28,0.0,1.166930807510249,0.0,1.254840923906612,0.0,1.2797869058780136,,,0.0,1.5446004919374958,8,0.0,1.3148195520006825,0.0,1.3034943131690702
2020-07-29,0.0,1.166930807510249,0.0,1.254840923906612,0.0,1.2797869058780136,,,0.0,1.5446004919374958,8,0.0,1.3148195520006825,0.0,1.3034943131690702
2020-07-30,0.0,1.166930807510249,0.0,1.254840923906612,-0.013029806622758933,1.263111529976084,,,0.0,1.5446004919374958,8,-0.003257451655689733,1.3105365908740847,-0.00367999098125041,1.2986974658524968
2020-07-31,0.0,1.166930807510249,0.003421817311233331,1.2591347603028797,0.0037381491263159114,1.2678332292383037,,,0.0,1.5446004919374958,8,0.0017899916093873105,1.3128824403755444,0.002564123474464503,1.3020274865109167
2020-08-03,0.0,1.166930807510249,0.0,1.2591347603028797,0.0,1.2678332292383037,,,0.0,1.5446004919374958,8,0.0,1.3128824403755444,0.0,1.3020274865109167
2020-08-04,0.0,1.166930807510249,0.0,1.2591347603028797,0.0,1.2678332292383037,,,0.0,1.5446004919374958,8,0.0,1.3128824403755444,0.0,1.3020274865109167
2020-08-05,0.0,1.166930807510249,0.0,1.2591347603028797,0.0014871132391846439,1.2697186408185823,,,0.0,1.5446004919374958,8,0.00037177830979616096,1.3133705415901882,0.0004200034172985149,1.3025743425046679
