Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2020-02-20,58.7400016784668,1,0.803611046378042,0.0,0.0,0.08168872471206493,0.0,0.08168872471206493,1.0706315822630321,2,-1.0,62.942001342773445,0.9324533088603709,1.0,52.866001510620116,0.803611046378042,,,
2020-02-21,59.09000015258789,0,0.1459588322270846,1.9583495733359864,0.03314181026026312,0.005533765475328335,0.03314181026026312,0.03867557573559145,1.1120388751077621,2,-1.0,62.942001342773445,0.9324533088603709,1.0,52.866001510620116,0.803611046378042,,,
2020-02-24,55.2599983215332,0,0.2816412134446963,0.0,0.0,0.0,0.0,0.0,1.1120388751077621,0,,,,,,,,,
2020-02-25,50.900001525878906,1,0.5800688795841434,0.0,0.0,0.0,0.0,0.0,1.1120388751077621,1,1.0,45.810001373291016,0.5800688795841434,,,,,,
2020-02-26,51.869998931884766,0,0.19798250967467806,0.0,0.0,0.013665711722651996,0.0,0.013665711722651996,1.127235677799367,1,1.0,45.810001373291016,0.5800688795841434,,,,,,
2020-02-27,48.7599983215332,0,0.22485622327507954,0.0,0.0,0.0,0.0,0.0,1.127235677799367,1,1.0,45.810001373291016,0.5800688795841434,,,,,,
2020-02-28,48.970001220703125,0,0.15644986437385605,0.613826535174774,0.012534746168543399,0.0,0.012534746168543399,0.012534746168543399,1.141365290892708,1,1.0,45.810001373291016,0.5800688795841434,,,,,,
2020-03-02,51.400001525878906,0,0.1679257454732793,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-03,52.369998931884766,0,0.17586072411178313,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-04,53.470001220703125,0,0.38471339966691126,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-05,56.689998626708984,0,0.3334205255594569,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-06,53.04999923706055,0,0.3821158608872229,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-09,43.380001068115234,0,0.26011958913604416,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-10,45.59000015258789,0,0.15346112446216276,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-11,41.72999954223633,0,0.1392328585027335,0.0,0.0,0.0,0.0,0.0,1.141365290892708,0,,,,,,,,,
2020-03-12,33.02000045776367,1,0.5789873152371405,0.0,0.0,0.0,0.0,0.0,1.141365290892708,1,1.0,29.718000411987305,0.5789873152371405,,,,,,
2020-03-13,32.86000061035156,0,0.20022725639819286,0.5504858681190896,0.016752460678460104,-0.005331450304946375,0.016752460678460104,0.01142101037351373,1.1544008357199622,1,1.0,29.718000411987305,0.5789873152371405,,,,,,
2020-03-16,27.450000762939453,0,0.49383546099868536,0.0,0.0,0.0,0.0,0.0,1.1544008357199622,0,,,,,,,,,
2020-03-17,29.280000686645508,0,0.2098547750869125,0.0,0.0,0.0,0.0,0.0,1.1544008357199622,0,,,,,,,,,
2020-03-18,23.989999771118164,1,0.7024697314417245,0.0,0.0,0.0,0.0,0.0,1.1544008357199622,1,1.0,21.590999794006347,0.7024697314417245,,,,,,
2020-03-19,26.25,-1,0.6762975449493362,0.0,0.0,0.06543359921166331,0.0,0.06543359921166331,1.2299374373340712,2,1.0,21.590999794006347,0.7024697314417245,-1.0,28.875000000000004,0.6762975449493362,,,
2020-03-20,26.0,-1,0.596958982959623,1.1972283449474235,0.046047244036439366,-0.0578938531797277,0.046047244036439366,-0.011846609143288334,1.215366849243277,2,1.0,21.590999794006347,0.7024697314417245,-1.0,28.875000000000004,0.6762975449493362,,,
2020-03-23,27.510000228881836,0,0.40437524416971005,0.0,0.0,-0.035800905339066755,0.0,-0.035800905339066755,1.1718556157212785,0,,,,,,,,,
2020-03-24,34.34000015258789,0,0.16279351932255276,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-03-25,36.810001373291016,0,0.1595605073488676,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-03-26,36.130001068115234,0,0.2916676941498872,0.0,0.0,-0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-03-27,32.380001068115234,0,0.22455097191245643,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-03-30,32.0,0,0.17563279329471126,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-03-31,32.290000915527344,0,0.13880442613378724,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-01,29.770000457763672,0,0.37239997043544015,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-02,29.920000076293945,0,0.2225804596542592,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-03,28.690000534057617,0,0.1897329752448451,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-06,34.04999923706055,0,0.2884549726751259,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-07,35.040000915527344,0,0.22007756203385587,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-08,37.93000030517578,0,0.25094827953217536,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-09,38.060001373291016,0,0.32831888769614415,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-13,37.779998779296875,0,0.2908135181095137,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-14,41.400001525878906,0,0.2125713066224993,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-15,39.61000061035156,0,0.2127728971789993,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-16,38.790000915527344,0,0.44187448717225974,0.0,0.0,-0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-17,38.959999084472656,0,0.22437953648009423,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-20,39.0099983215332,0,0.27444973628413327,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-21,35.5099983215332,0,0.2078542101527017,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-22,38.2400016784668,0,0.2654034780777906,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-23,39.47999954223633,0,0.25425444182489926,0.0,0.0,0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-24,37.72999954223633,0,0.4654303780050426,0.0,0.0,-0.0,0.0,0.0,1.1718556157212785,0,,,,,,,,,
2020-04-27,37.209999084472656,1,0.5309935214256977,0.0,0.0,-0.0,0.0,0.0,1.1718556157212785,1,1.0,33.488999176025395,0.5309935214256977,,,,,,
2020-04-28,43.0,-1,0.8698246827196062,0.0,0.0,0.05637327561709163,0.0,0.05637327561709163,1.2379169553297706,2,1.0,33.488999176025395,0.5309935214256977,-1.0,47.300000000000004,0.8698246827196062,,,
2020-04-29,48.9900016784668,0,0.24158266032026807,0.0,0.0,-0.019621971776671354,0.0,-0.019621971776671354,1.213626583770427,2,1.0,33.488999176025395,0.5309935214256977,-1.0,47.300000000000004,0.8698246827196062,,,
2020-04-30,46.83000183105469,0,0.41817625511626616,0.0,0.0,0.0,0.0,0.0,1.213626583770427,2,1.0,33.488999176025395,0.5309935214256977,-1.0,47.300000000000004,0.8698246827196062,,,
2020-05-01,43.25,0,0.23443157730288244,1.7588057061301403,0.04066602788740209,0.0,0.04066602788740209,0.04066602788740209,1.2629799562709276,2,1.0,33.488999176025395,0.5309935214256977,-1.0,47.300000000000004,0.8698246827196062,,,
2020-05-04,43.97999954223633,0,0.16370798155432673,0.0,0.0,0.0,0.0,0.0,1.2629799562709276,0,,,,,,,,,
2020-05-05,44.369998931884766,0,0.13360869035889186,0.0,0.0,0.0,0.0,0.0,1.2629799562709276,0,,,,,,,,,
2020-05-06,52.68000030517578,0,0.21984093615887976,0.0,0.0,0.0,0.0,0.0,1.2629799562709276,0,,,,,,,,,
2020-05-07,54.4900016784668,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,1.2629799562709276,1,-1.0,59.93900184631348,0.9324533088603709,,,,,,
2020-05-08,57.279998779296875,0,0.3044459938989315,1.8113706427469196,0.0316230915040036,0.02624140793767988,0.0316230915040036,0.05786449944168348,1.3360616592454242,1,-1.0,59.93900184631348,0.9324533088603709,,,,,,
2020-05-11,59.58000183105469,0,0.15315048447003962,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-12,59.27000045776367,0,0.15045786439695955,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-13,57.470001220703125,0,0.17038159496727323,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-14,56.97999954223633,0,0.27914379854812676,0.0,0.0,-0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-15,58.380001068115234,0,0.17168868524484124,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-18,64.41999816894531,0,0.2991222179834998,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-19,67.04000091552734,0,0.24658263856509013,0.0,0.0,0.0,0.0,0.0,1.3360616592454242,0,,,,,,,,,
2020-05-20,64.16999816894531,1,0.5807832594135589,0.0,0.0,-0.0,0.0,0.0,1.3360616592454242,1,1.0,57.75299835205078,0.5807832594135589,,,,,,
2020-05-21,59.93000030517578,1,0.5950155483689819,0.0,0.0,-0.03519711300288663,0.0,-0.03519711300288663,1.2890361460461388,1,1.0,57.75299835205078,0.5807832594135589,,,,,,
2020-05-22,56.41999816894531,0,0.22502042603281047,0.15754271080918864,0.002792320381461892,-0.007777831976712824,0.002792320381461892,-0.004985511595250932,1.2826096413933281,1,1.0,57.75299835205078,0.5807832594135589,,,,,,
2020-05-26,58.43000030517578,0,0.21105175928877562,0.0,0.0,0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-05-27,57.86000061035156,0,0.21941006101168684,0.0,0.0,-0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-05-28,55.79999923706055,0,0.2545570022931943,0.0,0.0,0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-05-29,58.189998626708984,0,0.1653592296581715,0.0,0.0,0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-06-01,59.68000030517578,0,0.3724980166499729,0.0,0.0,0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-06-02,56.95000076293945,0,0.33993267789412807,0.0,0.0,0.0,0.0,0.0,1.2826096413933281,0,,,,,,,,,
2020-06-03,53.31999969482422,1,0.6584565788680615,0.0,0.0,-0.0,0.0,0.0,1.2826096413933281,1,1.0,47.9879997253418,0.6584565788680615,,,,,,
2020-06-04,51.63999938964844,0,0.269937425875993,0.0,0.0,0.015595401179417358,0.0,0.015595401179417358,1.3026124533074457,1,1.0,47.9879997253418,0.6584565788680615,,,,,,
2020-06-05,54.59000015258789,0,0.2096550319705312,0.597535482517338,0.010945878015151669,0.0,0.010945878015151669,0.010945878015151669,1.3168706903223664,1,1.0,47.9879997253418,0.6584565788680615,,,,,,
2020-06-08,52.900001525878906,0,0.4359403683848859,0.0,0.0,-0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-09,51.58000183105469,0,0.17283268009788824,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-10,49.349998474121094,0,0.2989581182633585,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-11,47.65999984741211,0,0.29246121290853094,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-12,48.630001068115234,0,0.13449638756094645,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-15,50.45000076293945,0,0.1469571069986886,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-16,52.7599983215332,0,0.21355316146107295,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,0,,,,,,,,,
2020-06-17,39.040000915527344,1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,1.3168706903223664,1,1.0,35.13600082397461,0.9324533088603709,,,,,,
2020-06-18,45.720001220703125,-1,0.8630168987617615,0.0,0.0,0.1222239573661657,0.0,0.1222239573661657,1.4778238374330803,2,1.0,35.13600082397461,0.9324533088603709,-1.0,50.29200134277344,0.8630168987617615,,,
2020-06-19,46.720001220703125,0,0.1665878131670499,1.5667669647141922,0.033535250937020686,-0.0037958276384827197,0.033535250937020686,0.029739423298537966,1.5217734660951725,2,1.0,35.13600082397461,0.9324533088603709,-1.0,50.29200134277344,0.8630168987617615,,,
2020-06-22,45.560001373291016,0,0.18874710542659487,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-23,45.4900016784668,0,0.18928253824191674,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-24,46.68000030517578,0,0.37310509313869117,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-25,45.79999923706055,0,0.44131685306918195,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-26,45.29999923706055,0,0.3482399129373293,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-29,47.45000076293945,0,0.17061404301770142,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-06-30,47.56999969482422,0,0.16965597731023918,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-01,49.060001373291016,0,0.18512375952233068,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-02,48.86000061035156,0,0.18503249281543782,0.0,0.0,-0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-06,50.15999984741211,0,0.17117612614417357,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-07,50.63999938964844,0,0.2553827597067342,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-08,54.93000030517578,0,0.1648098420588611,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-09,55.790000915527344,0,0.22659976321061212,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-10,55.43000030517578,0,0.2031991776544991,0.0,0.0,-0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-13,52.31999969482422,0,0.2175785739091733,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-14,55.880001068115234,0,0.19146336859138408,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-15,57.95000076293945,0,0.14968181941083952,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,0,,,,,,,,,
2020-07-16,57.7400016784668,-1,0.5193700339555188,0.0,0.0,0.0,0.0,0.0,1.5217734660951725,1,-1.0,63.514001846313484,0.5193700339555188,,,,,,
2020-07-17,59.310001373291016,0,0.16630315596668602,0.4312828242414982,0.007271671122161146,0.007728607402143033,0.007271671122161146,0.015000278524304179,1.5446004919374958,1,-1.0,63.514001846313484,0.5193700339555188,,,,,,
2020-07-20,63.540000915527344,0,0.41403763771155677,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-21,61.099998474121094,0,0.1376313952598757,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-22,62.08000183105469,0,0.16758685469321044,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-23,61.66999816894531,0,0.14662464568175546,0.0,0.0,-0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-24,59.650001525878906,0,0.13387259754002984,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-27,62.220001220703125,0,0.15988492802898122,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-28,57.22999954223633,0,0.21867368830731246,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-29,59.119998931884766,0,0.13471040609143367,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-30,59.13999938964844,0,0.1896940900541358,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-07-31,60.36000061035156,0,0.2553750229883345,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-03,61.209999084472656,0,0.2597881480850038,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-04,68.94999694824219,0,0.14905151855931809,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-05,74.98999786376953,0,0.19713130669782436,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-06,71.37000274658203,0,0.14499322571989984,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-07,72.83999633789062,0,0.15186756152734637,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-10,71.83999633789062,0,0.19326289064134386,0.0,0.0,-0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-11,67.30000305175781,0,0.28219145726077743,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-12,71.19000244140625,0,0.14404544988395918,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-13,74.87999725341797,0,0.14947266574742965,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-14,73.16000366210938,0,0.1484024909206161,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-17,75.05999755859375,0,0.2646809266771564,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-18,75.16000366210938,0,0.13961052700472057,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-19,75.48999786376953,0,0.15096358899830092,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-20,73.08999633789062,0,0.3091928770797456,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-21,73.13999938964844,0,0.31987719668308007,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-24,73.36000061035156,0,0.2561220314375897,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-25,75.93000030517578,0,0.37731761500541944,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-26,75.23999786376953,0,0.3840566778579625,0.0,0.0,-0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-27,73.44000244140625,0,0.17840518940020755,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-28,76.04000091552734,0,0.35995889951259763,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-08-31,77.2300033569336,0,0.36092811197757974,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-01,78.70999908447266,0,0.21294018702495296,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-02,77.0199966430664,0,0.20349983325685705,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-03,67.80000305175781,0,0.1884604397919814,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-04,66.16000366210938,0,0.43426719939878133,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-08,65.05000305175781,0,0.2868314274516391,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-09,67.70999908447266,0,0.37461045178319624,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-10,66.0999984741211,0,0.26382076159136914,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-11,65.0999984741211,0,0.14745633930232804,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-14,69.48999786376953,0,0.13355869672122417,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,0,,,,,,,,,
2020-09-15,72.16000366210938,-1,0.504603915208748,0.0,0.0,0.0,0.0,0.0,1.5446004919374958,1,-1.0,79.37600402832032,0.504603915208748,,,,,,
2020-09-16,72.83000183105469,0,0.21539657769147827,0.0,0.0,0.0024171082384832933,0.0,0.0024171082384832933,1.5483339585117235,1,-1.0,79.37600402832032,0.504603915208748,,,,,,
2020-09-17,66.87000274658203,0,0.26011748492849995,0.0,0.0,0.0,0.0,0.0,1.5483339585117235,1,-1.0,79.37600402832032,0.504603915208748,,,,,,
2020-09-18,68.2699966430664,-1,0.6134194910351465,0.2767415769307994,0.004053633961309205,0.0,0.004053633961309205,0.004053633961309205,1.5546103376293952,2,-1.0,79.37600402832032,0.504603915208748,-1.0,75.09699630737305,0.6134194910351465,,,
2020-09-21,70.72000122070312,0,0.3136355446468069,0.0,0.0,-0.007972811977294832,0.0,-0.007972811977294832,1.5422157217095172,1,-1.0,75.09699630737305,0.6134194910351465,,,,,,
